PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2.800317978340752,0.6895837243317775,-0.33290015038596704,-2.714427807229647,-0.42552331084802675,0.8404941227469757,0.28583628913220854,-0.11746263317584746,-1.3551332842845059,0.32875304363408253,1.4729522725065542,-0.9782348614676815
2.256508012898834,-1.152249260524963,1.063936912222557,-0.5856186738409718,-2.185426767622274,0.8021021730069375,0.19836980089654266,2.028255487348912,-0.38433353162821354,-0.06925073721303066,-1.5983993862000838,-0.7600118295604289
0.47978229514357,-0.1798657071304512,-0.2432026597419797,-2.094434435356249,-0.18813604571766157,1.7115124154465817,-0.37585363957602813,-0.8649830794363075,-2.4652440036358114,0.569695340908497,-0.5229460722865805,1.4434837500846684
-1.4340734661464523,-0.39608171647752843,1.9323718706073754,-1.4074478601540834,-0.5863829854929834,0.8251469708149742,0.43709821766098217,-2.0167897458139343,-1.2284426688218484,-0.3126260007038665,-1.4115593302409777,0.659869140760763
-2.04799716555029,3.008048578410992,-0.10433441935040395,2.342003802979,0.11338855120995259,-0.6972457296503256,-0.07962171834694996,-0.5134894864378011,-1.078819607585238,-0.08624378696524797,1.4792256655105693,-1.4006874250208086
-1.1739310398276421,2.49750202590347,-1.3284647420493294,1.5099403514889422,-1.1106115283966997,-2.344068750925491,-0.7227013839604423,-0.8402143542110109,0.512597007763022,-0.8775552494183043,0.8068604839303699,2.4630013796188335
-1.862788625035888,-1.6175233532089375,-3.8390267029669762,1.0040025139397413,1.9742846410734847,2.5528003457780986,0.6504614527053231,0.2995099555854461,-0.3916885550383806,-2.264106886671325,0.2752714080091738,1.3709596427305182
3.0614938676990033,-2.026143749482531,0.9509473610622339,-1.0430619619460824,-0.300977341247796,-0.5872222233648804,0.15074617869048706,-1.1952546409372926,0.5198439488574732,-1.9696564054228212,-0.44841629596508636,0.9992455875002165
-1.3438268914572993,0.9318747882561139,1.692719315648962,-1.7337459779328752,-1.4379621614572122,1.1506017485333613,-0.9001151352812159,0.5249876435782685,-2.5308388204770305,-1.371340721778029,1.073373975453481,1.3920482183437504
0.09333135524923872,-0.345532148822906,-1.4690763879302875,-0.02500789747374699,-0.25659622607797367,-2.361685823447628,-1.1971076241290821,-1.1087153205422993,-0.19839712114039793,-0.968365908493193,0.22829222687036702,-0.4875600826000175
-2.816921473868244,-3.4283103953821525,-0.2844723418688167,1.222685736063087,0.5946185768920412,-0.6413971182034536,-1.3846720984834597,-1.578195221172898,-0.508304290461349,0.6400134357120414,2.4271449826090903,-0.5319349451785906
0.5156047932277614,3.0637541588533543,-0.8763991997651899,0.23988308387768528,1.7080973894349085,1.5095569457353981,-0.0840496076056903,-0.013361038526754247,0.8839572319623964,-2.1424218560197734,0.031061066621765863,-0.22752700197271086
0.5772480808155056,1.8609777304787343,1.0724830946100006,-0.9526961941854126,0.31107693701878913,-0.7251563331841894,-0.9054058939076726,-0.8870272326368094,0.9433157343393083,-1.604384577141566,0.1776857131946335,-0.4596592848850709
-1.0043509332959752,-0.5211189281683145,0.3722668098536385,-0.1434808765413996,0.3032247213224134,-0.2278341048315968,0.7302900037287223,-0.3403828478046221,3.821610463736877,1.7691965946679926,-0.22675100836084636,-0.21438586507795657
-2.568851262273931,1.384132591248981,0.2453564257359565,1.4912015570731123,-1.6340534466482701,-0.07591560989650128,-1.2227668936862996,1.0427200911853922,-0.9403736793851017,1.0933544416603749,-1.3292466055429084,-0.6670826392134221
-2.9999375349715147,-1.5849310415796078,-1.6931463468906702,1.8973103798343323,0.6873748333631742,-0.6387072824603391,0.6012051307817079,-1.7189119571038916,1.0372630767592963,-2.1500097504168463,0.3454371083902219,1.5426684999737905
-1.7329931498462217,2.264857150046493,-0.3510284647545754,2.201957853482585,-0.18553517499150052,-1.0979402967894851,0.6643865162962954,2.112451653987928,0.606457670262927,-0.43918903770393797,-2.323169828004194,-1.3836669080239972
-2.5763694242293753,0.9280372964313444,2.5724986343901404,-0.4914102742085836,-0.4008509518013952,2.0314442357158065,-0.41381667140696776,-1.0486254061285858,-0.5156814500558595,-0.7973944393390704,-0.6454179541554312,-0.6354502654612724
1.9274446886493486,-0.7435629328927692,-2.01308489432823,-1.616526817944491,0.7409373579376063,0.14453798436950116,-0.377736885292062,-1.05609038569554,1.6354215892047954,0.7831911770276648,-0.8999022369805882,1.9601528729540203
-2.287736760440976,-3.438305322750131,0.5287954135555591,-0.5039329902605261,-0.5806540693486485,0.6481457321627319,0.5784238730960028,1.5515674079749031,-0.6996095654025362,-0.67861198648751,1.66293097449796,-1.330057424976522
-0.890780710052728,-0.09805574381780699,-1.366438806455601,-0.6946053246612721,1.8676130679899994,3.3321142859860804,1.010358141316951,-2.082366161063044,0.47459004499120494,-0.6318506387028188,1.4932439212800372,-0.6102256473364759
-2.0509058319463542,-0.6394924896456119,-0.8541798311206921,1.4012386341588448,-0.16469764228429398,-1.2666651106007407,-1.5318650825221494,-2.23265189247372,-0.3544222499702791,0.31587622489527734,-1.2195234042248484,-0.6938050252291125
1.735618393772677,0.7810837901893474,0.014383130623282682,-2.022821241357772,-0.5742542800682292,1.774630933795323,0.8326951936323637,1.6241872309140868,0.2765778148754978,2.171531016639459,0.6431541267186885,-0.39849885707489036
0.43256705136435425,1.4106151279858123,-0.829651957815314,-0.6077191165540193,-1.844588010116688,-1.2418620069948485,0.3029352970758844,2.3322146841151046,0.7949998569445834,-0.8075687406407253,-1.0251729633992088,-0.6268767010503699
0.3550368941993762,-0.14786332469739846,-0.49759436426569226,-0.8405552544163526,0.17792719368516913,-1.434872782491733,0.40370790654121697,0.7206129505418236,2.223830451531897,-0.530650434471739,-0.3624169818826627,1.6297507449754915
2.0554386948490095,1.1243126539755515,-0.49562564767062084,-0.42024258037642453,-0.6196797145016564,-2.917363948494234,-1.5299975322143395,-0.6160507494996522,-1.1994010038784522,-0.7471486903961602,-0.46887442710560967,-1.560787824017261
1.1985969665608134,-2.377833313841817,-2.4201999799261125,-0.4998064889035367,0.9253434679114193,0.7481454815517925,0.6826357627957288,-0.318728981890585,0.2987482254389936,0.9279843326277746,0.9790547344878374,-0.8847683505600776
3.571529194767092,-0.05391028159111556,0.13460399634403675,-1.818237937514113,-0.7068477018676713,1.4680670350619476,0.9987319145644616,0.5269022072674638,-1.31543255361396,0.5082549211395259,1.4134132727158082,-0.4803425608356185
-2.1758819571515313,-3.6921865928871673,1.4518199174066622,-0.5309380979407232,3.0115150217432234,-1.0646534976729873,6.158260514116829,1.6287284243586346,-0.6866811266513816,0.6978036570883834,1.1700240287603547,0.630543464570673
4.0469035908294755,-0.7716409205513108,-0.4901497847406306,-1.1816111477722473,0.12963787858476153,1.6767614115468639,-0.12737283363594493,-0.7742297100638897,-1.3587270947631869,0.4470613254124483,-1.2591506100325762,1.317939740026536
0.7831911072496043,2.572331909751904,-0.7973068478772718,0.9003035155764894,-0.39839072710460793,-1.3554598368964443,-0.028251370360618495,-0.1547633050812209,-0.27315030605370005,-1.6118289787277127,-0.1531982766317007,0.915501146327055
-0.37755035362055095,2.541137457368747,0.4040139272004838,0.6974891688998749,-1.1002816310402552,-1.7915549204946248,-0.5457686813813448,-0.8766738420722252,0.7347335961446184,0.3081822461707976,2.5244831612238006,0.0006881233905121962
0.41702270844447303,1.3300146869991647,1.5477887309440577,-2.109661950924574,-1.2833997179552823,0.26512016360200724,0.8970818127278332,1.2047254046701081,1.8781653519219668,0.3394096218445742,1.9751968867479226,0.242233123718294
-2.239048865461849,-1.8057407910191419,-1.815409439120322,2.0173352726422253,-0.40158987778853955,-1.7733166102692246,0.31175445089896925,1.027169555802428,-0.5399123603951247,-2.246630019137555,-0.581106739819579,-1.5069221998526994
-0.28191065220136025,1.5203790885779846,2.1437988639378562,-1.4299474060661541,-0.7581853309528318,-0.20463463128428283,-0.2771449814570831,-0.28716096216342823,-0.2379754945936797,-1.4129160408779988,0.02690150951643353,-0.5609553015739441
0.8718089130146434,0.6919872279744765,0.39809195388377605,-2.0477893858007414,-1.2999332231175602,-0.2523292684829973,-0.1706023027774688,1.2650165414465242,-0.2716894028815914,-1.2622002778310748,-0.16635979717667418,-0.6649030073102237
-0.22626247262349095,1.566827895062924,-0.11499240805530678,-0.6658208713063073,-0.690938956588669,-0.3245070594305902,0.3013030733758087,-0.25087502434719666,1.2901014630229342,-0.04867673881475217,2.0484421924139373,-0.20943842491860887
-0.9801482112033476,0.9508299296959284,0.4616843706418461,-0.01464517443508069,0.48540651437506843,0.15020915345801614,-0.4254526021433501,-1.936257796673197,-0.5152388067198843,0.6439728938151608,-1.9763454634256263,0.7654880019744548
-2.8652501225619345,-3.6653103515437473,-1.4890920636326426,1.3464936922258284,-0.9173150903024218,-1.5483914301489055,-0.7262720388975142,0.8640492912340249,-1.1016698937938543,-0.28923260540300044,-0.2013817802117032,1.3881153048502144
1.6637762011070454,-0.877935548018564,-2.2681922535501453,-0.17083781962535546,-1.2914595968085163,-2.5526203344326177,-1.1214680118544307,2.1700903219758314,-1.469631901763818,1.1232188584390452,-0.8571619159146527,0.8757738200842612
-1.9795383775677786,2.1487577337278667,0.7630695767964754,1.6080691797455646,-0.10700786575043383,-0.14486086252105065,-0.914791659220128,0.09281459593166051,0.29491556720793377,0.3335310660412365,-1.1094455233555722,-0.46125769765098706
-1.1397656963474232,-3.649837934733597,-1.8306654985545474,0.9824649977107732,-2.7861844615958278,0.8909803220843365,1.0941630904965558,0.8616169065010157,0.19337251360377886,1.231263301775832,0.6716631415451877,-0.5093713079054696
3.173742739194944,1.671983068625922,-1.1188144359267476,-0.36269500407690264,2.5001979948179183,0.3030648296974846,1.7961267841359583,1.323281689547162,-0.6260784571999182,0.0572700717480193,0.9715442163201329,-1.181759636514789
-2.6681334950998683,-3.0153775065785284,-2.254307754539561,1.9663429555017709,-0.48463539825863616,-2.19034619628856,0.3645549035615571,0.5147864450233636,-1.2429999711778708,-0.9263027602658315,1.3359767339951896,-1.7340732152284148
-1.1422140398834737,2.215244154694956,-0.15369032893568474,0.9964833190336515,-1.2674855015360362,-1.0919364800184899,-0.8446007799571659,0.7699915495714379,0.8635753802880706,1.6962013967744576,2.2986977026072783,0.6317330251247012
-2.382437685794316,-0.22310210991038049,1.2231707332612296,0.4133562386517345,0.3573387507104344,0.7355380900687426,-0.8426897634566736,-1.557398361577442,-0.13831403991899993,1.1999757075074757,-1.7691206451268369,1.1363434283555112
1.996801387328429,1.5898451120679333,0.7714702236597909,0.3246147858254361,1.0176906653024482,-2.74575209918593,-1.4995853958389647,0.676123229228344,-0.21111618393808596,-0.38426579657373205,2.492833701921725,-0.9382050821796921
-1.7158826758417027,0.46681513609366293,-0.6518487437923768,0.38633439409771303,1.8811711826572457,4.2635412441602725,-0.7564272097861386,-0.27736447397356745,0.6514959989987605,3.6865859619385737,-0.06733798921683816,0.18645395204766793
-0.2301709455341652,-1.0640377462813286,0.9928256085015309,-1.4967278018626864,0.43313634821787095,0.8236835296161195,1.0172761060849698,0.2018236162534361,0.5603746154805663,0.100198098459741,0.3441260015576878,-1.367771585875495
-1.972127761714678,-1.4261964156165714,-0.8606458135468761,1.315075405359581,0.2711091186264737,-0.6895814096677272,-0.5731960707280495,1.0156027125456843,0.06685761215096896,1.279547325279889,-1.4169955864124497,1.5893442333396584
-1.0773231902581064,-0.9031618795475399,0.5354951772734055,-1.749215136499207,-0.6577146042146764,0.6678866432752616,-0.11376625333894336,-0.2786023908110889,2.2318653691446984,-0.35584582971515827,-0.23187063462221824,0.45961460320910924
-2.545581946979958,1.6797501201608014,0.9253611097257064,0.6786530290230118,-1.288225640345408,1.8462220047084592,-0.9312233268116756,2.006477795747583,0.5902460922543404,2.079129768220945,-1.1288938111659905,2.209138839242263
-2.292480083159438,-2.6463875063696958,-1.310959667811081,1.2416030239044988,-0.4114230496489027,-0.5719463151425042,-0.3535118613595554,-0.23753549280764902,0.4125271505174146,0.675168895961135,1.6274233516545085,-0.3166441335895675
-0.7892837425145922,2.3938000708833598,-0.591914632514217,0.731814136993036,-0.19622579311972455,0.7579901017535019,-1.5002217888174945,-0.43617339290145585,-1.232322350655527,1.4252847153987456,2.811424226357449,0.36423888724296166
0.6149527090928376,0.1576843568709084,0.7395782496664064,0.7010274329996586,0.17488999027367091,-1.277315422488458,-1.664151306119059,-1.473514698692678,-1.6514317669529637,1.1254739683707733,-2.114822777702954,-1.5375161029549753
-1.5523998998028012,0.7827510629050856,-1.066614067997236,1.413691288302041,-0.8306233229168036,-1.5180532683595878,-0.6674317434576094,-1.7047210736078402,-2.539103401538152,0.38874946965380347,-1.255745771762068,0.586756359710324
-0.9804947004701146,-0.43275685256197294,0.574617178639595,-1.6345190277318296,-0.7958321661944534,0.1802021974793813,0.5206709444807662,0.399086239084279,1.8919502098860028,-0.431173174032667,0.1723941211895524,2.526703664769387
4.277402224610221,-0.6439413482503004,2.2117288432302264,0.8231232242627511,-2.8609444233430095,1.2151405813119367,0.706455916074852,0.3484585559480471,-1.3150208375201042,-0.5095498679569579,1.3606510126128468,-1.208019182219327
0.822287739325759,1.9395902243255414,0.8681194373228258,0.4677058788486963,-0.7124913152684782,-1.8320260756599716,-1.276704896315704,-1.0732742054538655,1.2205200377730074,0.4226031079734108,-0.628605753538242,-0.20341146876545882
1.2842234601020037,0.5703977712535783,-2.7404067886326833,-0.1129103136356551,1.4713585802751326,2.2294665685437143,0.5458546446919493,2.099429026410667,-0.6587539360059769,1.1538548566433764,0.3949244049127633,-1.2558060773627788
-1.722294294987602,1.4988688851148002,0.3313444096872513,-0.34457147054369053,-2.3319850463498146,0.09019993728126767,0.10877322285996527,1.4679578660104715,1.8558507575013863,0.3379246273341281,-0.06713118530095417,2.5903714305993164
-1.0685548821210393,1.545273770718073,0.6700795515849165,0.03054802937516833,-1.5003433431344895,0.9295757663251302,-0.1442038164171575,0.9298697417292215,1.5707182825652453,1.6281962289429153,1.379262038684103,0.4461852678599023
0.19648901691555698,0.3207532167599133,1.250466356731502,-1.6717211795432332,-0.23883815895649796,-0.6073026377239648,2.096757819555887,-0.46752949737553595,-1.676915472479786,0.2340622479703769,1.1932179759277768,-0.9873506739669693
-0.19265631700333052,0.5757504598666886,1.9783060102557368,-2.1534608748496775,-0.7341410122482963,0.3162330490738241,-1.0887544367188373,-0.5599131331465104,-0.3185558647300174,-1.147481260281527,1.0533007763004518,2.100620364142968
-3.7476257014321703,-4.286310011454752,-2.6794867263943,-0.3608087645731484,-4.625511594554953,1.2771976533021832,5.1776309210592375,-1.247109445551895,-2.133765525679625,1.0698474441753258,0.5988358725272117,-0.27904434682525137
-1.030049600524255,1.79999542328493,0.7572156484515082,-0.552944750152577,-1.5103058469391593,0.31867650557301,-0.017386748897040637,1.6117152791942737,1.873006360229558,1.513991086080471,1.317812871718773,0.3199904993265788
-2.3571853055944842,-0.23483694518959447,2.3264500192726305,-0.5203416928403889,-0.2712096786826017,1.1756561395432186,0.3858024128737008,-1.3837779494794618,-0.94845251724879,1.1218458264096407,0.18358201188050693,-1.3424705996408084
1.2918072260326563,2.0773533598026956,-0.8913005077071989,-0.42154078096974196,-0.624572467338772,-0.9332787904910256,0.8203688385297604,1.599314121331706,0.3156809322641226,-2.314100037170467,-0.1180911603133597,1.1083794008181487
3.895867166730463,-2.5046154233472024,2.48032456285529,-0.5333881500276341,0.11725073559569119,-0.8125959270046121,1.1247935063021468,-1.449305945332191,0.36250034971208933,-0.7469915383656075,1.3521782723566207,-0.8764416308313968
3.589723802240304,-0.5455040616448169,-0.4555713621626765,-2.219074280455444,0.7801099860432729,0.9977439796629172,0.6816283961737758,-0.34797015554909505,-0.6446534528751724,2.1750613535052987,0.014310531280908687,-1.1948297908363814
