PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
0.8135289626062422,2.179740075417735,0.004245500128477735,-1.6866652264847994,-0.402832340878223,2.054033770509803,1.149170252490485,0.6871494294342543,1.1467331352932082,0.08069160375508387,1.8789173156634715,0.5558605385369417
-2.799138780666851,-3.7354297639660716,0.9975427689075219,-1.0122886448605255,-0.47718179785649856,0.5036524451520008,-0.370629295676861,-0.8611525647810578,0.11327156954132148,-1.2591585114136288,0.2400804361575229,1.6625575564967863
-1.7854021622137741,-2.4980517784781204,1.8060911664770622,0.278622342323071,2.6066752476738744,-0.0009658403017588626,-2.9358055465559993,-0.8610444678578206,1.9895770078077604,-0.6101398247148934,-0.1812873927269588,-0.04134266016780181
-0.989969917131227,2.6884971309937287,1.5175654724645617,0.6168658455351422,0.2424061940505561,0.06686552199646036,0.6242064011695393,0.6381480716899153,0.6044523712892245,-0.0671783897404741,0.39210206380776874,-1.465295657991951
1.3186532066490022,2.532781299509377,-1.6156887027194697,0.5602896344286048,0.3630370287030348,-0.5329158469480094,-1.337067174603537,-1.1406384635217832,-0.6257999324099635,-0.5903367021896085,1.025604857211368,2.3142269112974807
3.141897784948698,-1.686017345830739,0.6892429929013559,-1.2998607269309412,-2.3748393695814465,-0.39201769302661305,-0.23744753595247392,0.4011880973293371,-1.5994053774542842,-0.9405207344043872,-1.160057274105421,-1.4122963566547313
1.5228401444781885,1.3963654674110813,-0.07899906474324307,-0.9743029663694046,-0.562736388159279,-0.47717835024449284,-0.4316162749122204,-0.477962509074154,0.9226466845784744,-0.2302444849429328,-0.21082447021461587,1.5517179489874244
0.6729058958234461,0.38240251609984804,-1.0376691555834006,-0.6434485349562347,-1.3416913517863884,-1.5812411115281073,0.42431993004808305,2.888338968714584,1.2106537027449165,-0.25912666344607127,-1.54148428581117,-0.8794285862262732
-2.1482764487127124,1.7612127564516205,0.47606594671085956,1.323866601872038,-1.3272003915279629,-0.3090867348393578,-1.3964629492637743,0.18804241453156795,-1.435361371992715,0.5119370238175823,-1.007724806293353,-0.9247349937484309
-0.16212795296677188,0.5535596739023936,-1.6568001591291324,0.7616563139250434,0.36634353691829447,-2.9133822058662036,-0.33063648730576084,-2.519942331029545,2.4098285047849335,-1.8087672058994162,-0.2391868117229247,-0.01600296614849304
-2.0935621676316565,2.1114159215493586,0.5861683878886581,1.5308495938573634,-0.3838700033269698,-0.4941923849523125,-0.15731802259547822,-0.8929540664660673,-0.29609522237535363,0.46174488080005577,1.2687337752670393,-0.9149124965326434
-0.22088470780456274,1.8154831219308036,1.8472458949768322,-1.727167756500249,-0.5169379243904672,0.40777598986777663,0.7584772829374483,-0.4314549609817396,0.5551682809796732,-1.3555902038546133,2.2542456101401633,-0.45863140531417523
0.7171115308869485,1.60751586736959,0.08313183234305341,-0.7356571082398285,-0.9724203831457344,-1.0389569312044098,-0.1480879822003384,2.3168009789622728,1.8909934445563692,-0.10580197807090849,-0.9905690023539032,-0.1274785277562333
0.4953297365808907,2.2918842307316236,5.633865465949063,1.813395573396031,6.576418920434037,-2.832560404637085,1.6248148767653867,1.4621274496136865,0.7056500471949412,0.05873184779242342,0.37391656421735225,-0.6265439171886219
0.7452210864719064,-0.3700983191393561,-0.3675825218306965,-1.1243910661701502,-0.47078049182618326,-0.460997686723389,-0.6502617055746029,-0.2543598974725768,0.9318781104704481,1.9449538499885086,-2.649019972084201,-0.883779677073656
-3.068599171740139,-2.953699386288022,-1.4872920470542421,1.558318224676863,0.48842792824113573,-0.7407822668406042,-0.4524136140387966,-1.9373368326506308,0.11003632596710836,-0.7497546424405219,2.186263060994364,-0.7442649341250627
-1.6860043128365285,3.5545040556196223,-0.1546431696913803,2.109728629380774,0.13438889831049297,-0.6271672185550512,0.3481610987876539,-0.23032853146941445,-1.1864401835317664,-2.2146454240702784,-0.23279898636039348,0.5739497997338119
1.0540323873288007,1.5306137381833431,0.258255216347752,-0.4146696279107745,0.18990674310049707,-0.7699556992661163,0.15047819027787226,1.6214256292884148,1.1830789792796539,-0.28613842093869807,1.5336503511391246,-0.681785084837178
2.209912466149644,2.049087065368625,-2.085739384540141,0.1541510799006922,-0.4553831470039417,-1.2773174285464945,-0.12111254274181317,2.0161735055022274,-0.061321501270284955,-0.5295962379979793,0.09145608129222395,1.87535534556506
1.1696957031170065,-1.2515380692028104,-0.8070280904853848,-0.6666731067306683,-0.30278522194182655,-2.909521847444815,-1.264905115459984,-0.918804597507912,-1.0660667395689538,0.06372729630286585,-0.2741552402692488,0.8794341604238561
1.961125448990202,2.3150811288589725,-1.026082214995002,-0.41448752375187903,0.3775443194748438,0.5335932118744761,0.5496785438305751,-0.733826692047816,1.0161142119485294,-0.45636981322541675,-1.3080548339242821,-0.7768800576595503
-0.906399023624635,2.419682825170807,-1.2642743801591476,0.5660115354263785,0.5893762077750835,3.0279986109346253,-0.6826401857549396,-0.37328996843010537,-0.21951704166756367,-0.9722903762856387,0.35407084091739505,0.3120715994415665
2.573961936317726,0.8931598323100609,1.788337467987385,1.1628374856282402,0.28245114115290965,-3.7578677616334364,2.7503866633851044,-0.16480715325934253,-2.1949010110685165,0.11387054230136054,-0.0025161865675587558,3.768642514693818
4.491102165711647,-1.3486737160542523,3.9387157020652417,1.7458112082788313,0.9144719426951649,-0.17596201631455533,-3.838255889568291,3.1081425896298547,1.4387865521154157,0.8166796159770319,-0.017508975739890305,1.849180743350982
-3.495723700330395,1.0147234658314779,1.1841915592981032,1.7029110026407486,-1.2797279942760214,0.1864587080305466,-1.5295337248418477,-1.268835737856301,-1.056539964035977,2.0420006287401664,1.5732353115909647,-0.2178848647549381
-1.3682882253989705,0.7464218853193929,0.2083779101453464,-0.06916576305592306,-0.5486538596508856,0.6085713050312737,-0.4200804010621376,-0.1769952330402099,1.0960938476368212,1.7157866373214268,-1.9890892567073115,-0.26033725254922196
-0.9274275594735043,-0.7030199880388214,1.5560729912542914,-2.227879446564122,-0.8799591356001777,0.5895753635949234,-0.1898122307234236,-0.8463906186321292,-1.5223583844415343,0.8870542617974267,1.2424517322852044,-1.0353462989652384
3.7671490964134215,-0.05060874689277142,1.6887289094765687,-0.9517471395266179,-1.207373862249531,2.4534648616021277,-0.5258810848660654,-1.4223495981563563,-0.6762342025251854,0.8773514150821389,1.8490568814619754,0.09247904253787402
1.2767645355699282,1.5810521729905223,-3.3967887093605,0.9935359664514414,0.8935183159439062,-0.5411177939539444,-0.03692452403898599,0.5301074899856416,-2.2775249360237644,-2.6276853656766117,0.9480136605639682,0.8794900171026588
-2.894622276350667,-3.698306760877754,0.34067737500046197,-0.7774625630998204,-0.8431099865983305,0.9319662522661313,0.32675709988391,1.8313091125702101,-3.0368571144626544,-1.3467609742334845,0.1845536631164624,0.6529184959667308
-3.3410966472176837,-2.6689985372314906,-1.784322387563601,2.2343662057482003,-0.5037290357280302,-1.3824766905026171,-0.2302198653731231,-0.17143413153755854,0.20258767986551401,-0.13409240754346535,-0.05164276199058099,1.599904570160631
-1.7591725681295431,0.8939612994164463,-1.6431011290162765,0.8543391792220517,1.6978095288879889,3.8476136746683864,0.3601850990575282,-0.39062674847267764,0.2675508718344394,1.3430286491460968,-1.6064682429013897,1.8340793518867844
5.355542281118672,-3.093708083752993,2.234434430097031,-0.07422850219787218,1.5857414734533386,1.0349821426248247,-1.5883137514276224,0.15115794569388777,1.3763944580744434,0.7573353644359316,1.3325381904069125,-0.5399907578300053
2.585006744433628,-1.5372501072885454,0.4990747408208639,-1.8863602723616089,-0.30745797564227906,-0.44466871114887185,-0.07495981541755098,-1.5347522761028036,-0.23296769091568312,-1.7588188281230628,-0.8356227696219767,-1.466760852904592
-1.8083934240829327,-1.4120254285448193,1.8549271097092639,-1.2547467204757605,-0.0528487217235063,0.13040870700003548,1.3840141028342907,-1.3482733333190609,-0.8788906226568428,-1.0626980832830242,-0.6994147991735421,1.1064807911707406
-3.393040052517323,-3.710389048900867,-1.0823153515689687,2.8069404287543653,-1.9155948087588024,-0.4154635056165694,-0.6966271980962302,-1.3750904366371735,-0.47618786297218957,-0.4634550998901961,-0.17034863047189988,-0.21471678220919463
-1.5736428501582393,3.1592536833665656,-1.7377536050901243,1.41010054202339,1.5936356020533946,3.222290405567177,0.4539097067153416,-0.09138641257279494,0.2907801469378653,-1.0777384863926511,-1.5090475850102945,-0.9625782058503568
0.1800587706577174,2.1046479513568657,-0.7514362380051258,0.3389019427579443,-0.8757841902768376,-1.5015112809311988,-0.4271615579826865,0.8089453042767256,1.7653923349953347,-0.29473065730015285,-0.3116132637653511,0.18165765581929222
-2.772041760348316,0.9324716526920758,-0.09554437955992405,1.7801511063033337,-1.2476589191944463,0.16189275183456375,-0.4761054535226333,1.2587528456158834,-0.001981049493274982,2.9209505918115015,0.7130436976725286,-0.17860271481377485
3.753046485351102,1.1376885437027373,-1.4737688131973872,-0.26438036388137104,-0.7429456801514691,0.25020799173296676,-0.13929008575378296,0.6909947866840458,-0.7925815634619591,-0.4052768147595806,-0.6328239242728455,1.2246050561753505
1.6981678750820794,-1.0492442395988315,-0.7879907239598578,-0.20050911372152627,-0.01307447139395916,-2.8373645806818866,-1.5732716681187715,-1.6966815735710712,0.23514074100661683,-0.19062320220187065,-0.919904383849589,-0.9901428327152024
-2.301870391529564,1.2780608600564651,2.1324294530919627,-0.3033360714382426,-1.2279354537616098,1.367823271300255,0.019554105507020577,-0.17180326595941317,-0.7794634094494736,0.9480281688665104,1.0496412982885417,-0.7059539424565388
-2.2934994454758932,1.528708900092952,1.8826408016623242,-0.1788385009411413,-1.108658639309725,1.6091512073769225,-0.1893237321849729,1.0833550965568768,-0.28086780806906,-0.026337400313066296,-1.5572504793447992,-0.7998365034395196
-1.5487104827391323,-1.928110508842259,-3.8488744090035616,2.063536012991503,2.4338032463244423,0.8895409263000302,-0.09376085799361784,0.3714361796938371,-1.6509560064977185,-2.614816299441053,-0.14600202493475573,-1.2943044537725943
4.808391020398456,-0.25696455363412374,0.8858389671841855,2.330747056807549,-1.0180309500827698,0.40723383728338547,4.301975334502917,-0.2767575130807194,0.4123790064084554,3.1304925467573623,0.8890896132971081,1.939872191223271
-2.8980925653119454,-1.8316129705438062,-0.43237034510808375,1.5389020651589025,0.40091749263619675,-0.9830187063444513,-0.7771818466054047,-1.8895582680782244,1.0371236001864481,-1.6704970599115414,-0.2020589546373416,-0.3898421841811593
-2.100856358965175,-1.6017468204335288,-0.8111826600482009,1.9009856586421732,1.3735698822947808,-1.6285134073863927,-0.5741490201036372,-1.5149194124350902,1.2935755129138762,-2.285518578575387,-0.28213084963261037,-0.8121112033023384
2.263106388565864,0.6623554523165449,-1.9396649830521304,-0.10285724578155418,1.5353893169344373,-0.22444191410787215,-0.23032323349497014,-2.3943421690616042,0.7923905950273671,2.241443182486274,0.1760965813569871,-0.5911224161416362
-1.352485167387785,3.6057369014515763,-1.7113021033952351,1.2808139195705783,1.3354531949333408,3.3094518468538556,0.5415796616838726,0.6507184258982104,-1.014477663804843,-1.66462835506872,-1.158288966121009,-1.2436560748929397
4.327413920774041,-0.7546381590501584,1.3471062769896343,0.6365678190978862,-2.465952187407798,-0.019559157251253286,-0.31458898211736236,-0.05871772315672091,0.08763719296881754,1.3332484160045015,1.0161623581622188,-0.5511431819019372
-0.5751029104692317,2.125297141460907,1.8821851759194215,-1.1433659218918986,-1.2250568549567535,0.010182098587330263,0.1753929280555893,0.7908383866381796,0.041158938975149134,-1.6012427828867957,0.33113418948502266,1.6989162564456144
-1.3129332563510763,-3.2446759212457565,0.13948593353285507,-1.3663142169845373,-0.742567640575961,0.39024741935372453,1.329203210579142,1.2923907190816253,-0.21732439716376598,0.1788731404904426,0.7948242512383404,-1.3049926480562866
-1.498216805425114,-0.5668375358946001,0.32882958017541797,-0.8515143385886724,-0.11369563594205656,1.3005963230888706,1.317256186125935,-0.6370814424444089,2.2988088598544545,0.7067645662924952,0.6322941390912983,-0.3675482213719802
2.3311818272191553,-0.40693306706260135,-2.633675253909207,-0.2766620155626602,1.3167988693440016,-1.2267642626060657,-0.8092988623742077,-1.458384857242432,1.282310261408148,0.6280850138831757,-0.26809892179375766,2.1993853600143303
0.9801222305786618,-0.10965779909735403,-0.5922003496177135,-1.0124958845652963,0.10308949354164594,-1.0058894449645746,-0.5226957738607177,-0.4078771090757125,0.9738075827949577,-1.3053590541636906,-0.6083045332447214,-0.7529506253801684
0.5279357598127039,1.0430632404940436,0.5842723119760002,-0.9881444281963958,-1.57468804833193,-1.1004520990209314,-0.8363831717129768,1.6083819593369424,0.05897734743572978,0.15426635183712709,-0.13367961874652476,1.7659116946845375
-1.9756037878352222,0.3686731174929691,1.6437199660351336,0.199337613888079,0.2916370117504498,0.3125378113144664,-0.6394968219270245,-1.6335948984040827,0.021073670118356296,0.8491614529097214,-1.751153792604132,0.9886996285074341
-0.0443023945807539,0.5055815307414623,-0.41799723751114726,-0.04308797326013026,0.17094971897869565,-2.1664570326079624,-0.6972162196165533,-1.8474260080729916,1.4648492517836869,-1.4689221689008787,0.05187751022415068,-0.12624967606402202
0.7934726619178887,1.2934618008404954,0.08753741326321098,-1.0565052772454797,-1.3650400254254162,-1.4083773369154113,0.006822083463863466,0.9556131941374713,0.09748212324680572,0.13554494241835974,1.5181156940549276,-0.7785791296981819
-3.1192488098930986,-0.4191137409155636,2.552841823564491,0.6349188941628787,1.4497015141838685,-0.28121407956270583,2.122062904425016,-0.6854173658171485,-2.1239727924999783,4.139607306858443,-0.37698957611840056,-0.014965921184491977
0.10296397227438345,-0.5817061178911871,-1.2273510925316886,-0.08530619322264117,-0.4586389511233531,-2.7630805472687907,-1.2129957475401019,-1.208569607771329,0.017349829376301664,-1.0989746769008122,-0.050273884034432274,-0.6095537035755301
1.5485911100828438,1.4681214822348425,0.6601922375808468,-0.7437720575377932,-0.022557625246386076,-2.0069105394517215,-0.1866827476135572,1.8256959049338042,0.3836931322241667,-2.0908480862487293,-0.7591981436837515,-1.603466008557073
-2.244915399561897,-1.6957286388687651,-4.212866280444221,2.516577161644092,0.834245701889315,1.5788067624019348,-0.40219876973134333,2.669942584253615,-1.7993633508724878,-0.8524320198859122,-0.37942048700828906,-0.8119525218567047
-2.868147998148549,0.9866181858861746,0.2532180040404376,1.9365790384373192,-1.5722327163983467,-0.7341953928813071,-1.182951640086027,0.8960003586503298,-0.33724214118142354,1.5634015780797341,-1.6554629883326992,-0.4995039949138474
-0.20787502153039888,2.5280202452566587,0.16651467605968612,0.723947448779772,-0.09677374257386742,-1.8354199155327175,-0.9010849172838686,-0.34057812450289937,-0.12529449863830577,-1.8699487093952314,-0.03131840957046607,-0.738559750368955
-2.5312721059193213,-1.5146282242081797,-0.09433648220658504,1.3274397899176094,0.8183031966531006,-1.6954905068015047,0.7225120281354916,-1.3399886820106042,1.7518088662734648,-1.3821195415050314,-0.3477706779395016,-0.11611630398258857
1.4274628224946975,1.992777968374277,1.2166464650663713,-0.2244999651460314,0.5482417451508337,-0.6363387078337578,-0.30187845265115015,1.4231394458093405,2.9324627188800143,0.34165286941877476,-1.8770017826567582,-0.6362593271865831
0.4394283800379771,0.42147654825858366,0.06567983485726522,-1.3440261048736835,-0.889274879390002,-1.1404519252000014,1.0543037973785512,0.6709210900823979,0.2413402818040605,-2.313925414411418,-0.23763570459602912,0.9542328911876291
