MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
58.95318181818183,-20.8,863,19.613636363636363,89,6,14,9,0.4772727272727273,8.5,1,1,0,44,49.1499509964064,1.0,3.0,3,0,3,1,2,2,1,29,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,235.81272727272733,648.4850000000001,0.125,0.0909090909090908
16.365277777777777,-3.75,261,7.25,372,2,15,10,0.0,5.4,1,1,0,36,72.0,3.0,1.0,2,6,2,2,1,2,1,28,12,2009,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,9.819166666666666,117.83,0.1878980891719745,0.1388888888888885
11.054615384615383,1.06,150,2.8846153846153846,331,0,15,1,0.0,6.75,1,0,0,52,68.0,3.0,5.0,2,6,2,2,0,2,1,29,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,14.371,143.71,0.1335616438356164,0.0
137.8393203883495,-158.4,6569,63.77669902912621,366,1,14,10,0.0,2.3076923076923075,1,4,0,103,26.0,0.0,1.0,3,2,3,2,2,2,1,7,3,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1183.1208333333334,1092.1115384615384,0.0308988764044943,0.5048543689320378
14.96567567567568,4.5600000000000005,885,11.95945945945946,87,4,13,9,0.0,21.0,1,0,0,74,38.0,5.0,0.0,2,3,2,1,1,2,1,9,6,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,50.339090909090935,369.1533333333335,0.3181818181818182,0.0
124.33200000000002,53.1,250,50.0,87,2,9,9,0.0,5.0,1,0,0,5,73.0,3.0,5.0,1,6,2,0,2,1,1,25,9,2010,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,7.064318181818183,621.6600000000001,87.0,0.0
8.68625,2.52,153,9.5625,113,3,14,8,0.0,16.0,1,0,0,16,66.0,0.0,5.0,0,6,1,0,1,1,1,1,11,2011,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.2191228070175435,138.98,113.0,0.0
14.866,9.95,131,8.733333333333333,281,4,10,3,0.0,15.0,1,0,0,15,27.0,1.0,2.0,0,2,1,0,1,1,1,19,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.7907446808510639,222.99,281.0,0.0
326.4,326.4,384,384.0,201,0,12,5,0.0,1.0,1,0,0,1,49.1499509964064,2.0,2.0,1,0,1,0,2,0,1,19,6,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.6158415841584155,326.4,201.0,0.0
3.883367346938776,-3.4799999999999995,183,1.8673469387755104,369,0,11,5,0.0,17.2,1,1,0,98,49.1499509964064,2.0,3.0,2,0,1,2,0,2,1,24,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,5.7662121212121225,76.11400000000002,0.2138157894736842,0.051020408163265
276.625,132.0,535,89.16666666666667,374,3,8,1,0.0,1.0,1,0,0,6,77.0,2.0,5.0,2,6,2,2,2,0,1,17,1,2010,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,15.088636363636365,414.9375,0.4113207547169811,0.0
16.035664739884393,-33.0,1608,9.294797687861273,276,6,12,3,0.2543352601156069,9.75,1,13,0,173,75.0,4.0,1.0,3,6,3,2,1,2,1,6,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,115.59041666666668,231.1808333333333,0.0905511811023622,0.9017341040462424
17.639999999999997,12.75,38,7.6,257,0,12,3,0.0,5.0,1,0,0,5,49.1499509964064,1.0,4.0,0,0,0,0,1,1,1,1,11,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.341860465116279,88.19999999999999,257.0,0.0
75.04681818181818,15.12,833,37.86363636363637,358,4,14,7,0.3181818181818182,3.6,1,0,0,22,56.0,2.0,3.0,3,5,2,2,2,1,1,22,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,412.7575,330.206,0.0084507042253521,0.0
18.84171428571428,5.04,483,13.8,74,0,14,9,0.0,16.0,1,0,0,35,79.0,5.0,2.0,2,6,2,1,1,2,1,16,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,22.739999999999995,329.7299999999999,0.5957446808510638,0.0
3.693333333333334,0.55,135,4.5,52,2,10,10,0.0,29.0,1,0,0,30,22.0,1.0,2.0,1,1,1,0,0,2,1,1,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2.090566037735849,110.8,52.0,0.0
5.027241379310346,0.55,82,2.827586206896552,142,3,11,7,0.0689655172413793,14.0,1,0,0,29,49.1499509964064,3.0,3.0,0,0,1,0,0,2,1,15,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1.0488489208633096,72.89500000000001,34.5,0.0
14.22224,0.39,1131,9.048,277,3,19,10,0.0,24.75,1,0,0,125,55.0,1.0,3.0,2,5,2,2,1,2,1,1,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,34.85843137254902,444.4450000000001,0.219298245614035,0.0
12.407325349301397,-16.95,3637,7.259481037924152,363,3,12,11,0.2834331337325349,9.862068965517242,1,31,0,501,49.1499509964064,3.0,3.0,3,0,3,2,1,2,1,4,11,2010,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1554.0175,214.3472413793104,0.0083333333333333,1.7944111776447098
9.998098591549295,0.19,1203,8.471830985915492,358,6,13,11,0.7676056338028169,16.857142857142858,1,0,0,142,26.0,0.0,1.0,3,2,2,2,1,2,1,20,2,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,141.973,202.81857142857143,0.0257142857142857,0.0
26.67036363636363,-14.95,1224,22.25454545454545,236,6,12,4,0.5636363636363636,9.8,1,2,0,55,46.0,1.0,5.0,3,4,2,2,2,2,1,5,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,56.41807692307691,293.3739999999999,0.1179245283018868,0.1818181818181815
16.170689655172417,-19.9,167,5.758620689655173,246,3,13,4,0.2758620689655172,7.0,1,3,0,29,76.0,1.0,3.0,1,6,1,1,1,2,1,26,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,2.679714285714286,156.3166666666667,2.3835616438356166,0.3103448275862067
33.925,9.95,52,6.5,152,0,12,7,0.0,1.6666666666666667,1,0,0,8,49.1499509964064,3.0,0.0,1,0,1,1,1,1,1,20,6,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,10.438461538461535,90.46666666666664,0.1953125,0.0
28.501812865497072,2.88,3028,17.707602339181285,114,3,8,8,0.0,171.0,1,0,0,171,49.1499509964064,0.0,5.0,1,0,3,0,2,2,22,30,5,2011,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,42.38095652173914,4873.81,114.0,0.0
19.858947368421056,6.959999999999999,362,9.526315789473683,37,2,14,11,0.0,38.0,1,0,0,38,66.0,1.0,1.0,1,6,2,0,1,2,1,28,11,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,19.858947368421056,754.6400000000001,37.0,0.0
18.12953488372093,6.959999999999999,368,8.55813953488372,337,3,14,1,0.0,19.0,1,0,0,43,45.0,1.0,5.0,1,4,2,0,1,2,2,17,5,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,2.466993670886076,389.785,14.318181818181818,0.0
18.32964285714285,-12.6,804,9.571428571428571,129,2,9,8,0.0,13.8,1,5,0,84,74.0,0.0,4.0,2,6,2,1,1,2,1,13,7,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,37.55341463414634,307.938,0.4444444444444444,0.2976190476190475
9.502648221343874,0.39,1631,6.446640316205533,240,0,16,10,0.217391304347826,43.0,1,0,0,253,34.0,3.0,4.0,2,2,3,2,1,2,1,20,7,2010,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,39.41262295081968,601.0425,0.3314917127071823,0.0
4.80505376344086,0.42,215,2.3118279569892475,369,6,15,12,0.7096774193548387,39.5,1,0,0,93,28.0,2.0,5.0,1,2,1,2,0,2,1,29,12,2009,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,2.8282911392405063,223.435,0.7370892018779343,0.0
5.489333333333333,0.55,84,2.8,8,3,14,12,0.0,30.0,1,0,0,30,49.1499509964064,0.0,3.0,1,0,1,0,0,2,1,4,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,18.29777777777777,164.67999999999998,8.0,0.0
2.4623711340206187,0.19,302,3.11340206185567,168,6,14,11,0.5154639175257731,43.5,1,0,0,97,53.0,0.0,3.0,1,4,1,1,0,2,1,2,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11.9425,119.425,0.1275167785234899,0.0
11.422068965517242,2.95,283,9.758620689655173,310,3,11,2,0.0,28.0,1,0,0,29,49.1499509964064,0.0,2.0,1,0,1,0,1,2,1,31,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.06508038585209,331.24,310.0,0.0
24.373181818181816,-25.5,281,12.772727272727272,320,0,10,1,0.0,7.0,1,1,0,22,43.0,0.0,1.0,1,3,2,0,1,2,5,24,6,2010,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.7186217948717946,178.73666666666665,34.55555555555556,0.1363636363636362
2.99439393939394,0.29,149,2.257575757575758,21,4,13,11,0.0,59.0,1,0,0,66,36.0,1.0,1.0,1,3,1,0,0,2,1,31,10,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,8.983181818181817,197.63,21.0,0.0
25.321250000000003,-39.900000000000006,337,14.041666666666666,210,4,13,5,0.0,3.1666666666666665,1,3,0,24,58.0,1.0,3.0,2,5,2,2,1,1,1,15,10,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,27.62318181818182,101.285,0.1111111111111111,0.75
13.5,8.5,30,10.0,260,3,15,3,0.0,3.0,1,0,0,3,47.0,2.0,4.0,0,4,0,0,1,0,1,6,1,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.1551724137931034,40.5,260.0,0.0
7.192666666666667,0.85,82,2.7333333333333334,319,0,15,1,0.0,27.0,1,0,0,30,49.1499509964064,2.0,4.0,0,0,1,0,0,2,1,21,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.6743125,215.78,319.0,0.0
16.294140625,-2.95,1032,8.0625,361,1,11,3,0.109375,8.0,1,1,0,128,49.1499509964064,4.0,3.0,3,0,3,2,1,2,1,13,9,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,417.13,189.60454545454547,0.011204481792717,0.0859375
17.647052631578948,-4.25,1254,13.2,369,1,9,2,0.1157894736842105,8.363636363636363,1,1,0,95,20.0,1.0,4.0,3,1,2,2,1,2,1,26,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,69.85291666666667,152.40636363636364,0.0662824207492795,0.1157894736842096
11.323076923076922,0.39,303,11.653846153846152,253,3,14,10,0.0,12.0,1,0,0,26,34.0,2.0,5.0,1,2,1,2,1,2,1,10,4,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,5.772549019607843,147.2,0.2463054187192118,0.0
91.4578947368421,6.72,826,43.47368421052632,339,4,12,8,0.0,2.8,1,0,0,19,49.1499509964064,3.0,5.0,2,0,2,2,2,1,1,28,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,13.57578125,347.54,0.596244131455399,0.0
42.58769480519481,-70.8,3620,11.753246753246753,312,4,9,8,0.0,21.33333333333333,1,8,0,308,49.1499509964064,2.0,5.0,3,0,3,2,1,2,5,10,1,2011,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,546.5420833333334,1457.4455555555555,0.0795847750865051,0.2337662337662331
13.826296296296292,-12.75,573,7.074074074074074,306,0,9,11,0.2962962962962963,11.333333333333334,1,2,0,81,31.0,2.0,1.0,3,2,2,2,1,2,1,10,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,69.99562499999999,186.655,0.0515463917525773,0.1481481481481478
22.40558139534884,-39.52,1021,11.872093023255816,177,3,9,12,0.0,5.818181818181818,1,10,0,86,70.0,0.0,3.0,3,6,2,1,1,2,1,22,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,963.44,175.1709090909091,0.0056818181818181,1.27906976744186
21.494000000000003,9.96,157,10.466666666666669,180,0,10,6,0.4,2.5,1,0,0,15,49.1499509964064,1.0,4.0,2,0,1,1,1,1,1,15,12,2010,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,4.242236842105264,80.6025,0.7142857142857143,0.0
13.380740740740736,-15.3,324,12.0,180,0,8,6,0.0,13.0,1,1,0,27,25.0,2.0,2.0,1,2,1,0,1,2,1,11,1,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,2.1004651162790693,180.64,19.0,0.074074074074074
6.049999999999999,0.42,285,5.089285714285714,42,4,17,10,0.0,50.0,1,0,0,56,24.0,4.0,4.0,1,1,1,0,1,2,1,20,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.87906976744186,338.79999999999995,42.0,0.0
7.433428571428572,0.85,151,4.314285714285714,176,3,20,10,0.0,14.5,1,0,0,35,49.1499509964064,1.0,1.0,1,0,1,1,0,2,1,11,4,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,5.912954545454546,130.085,0.3208955223880597,0.0
6.043793103448277,0.65,123,4.241379310344827,236,6,13,4,1.0,28.0,1,0,0,29,28.0,4.0,1.0,0,2,1,0,0,2,1,26,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.739535864978903,175.27,236.0,0.0
17.690455927051673,-41.3,4232,12.86322188449848,362,1,11,4,0.0,23.181818181818183,1,8,0,329,49.1499509964064,1.0,5.0,3,0,3,2,1,2,1,17,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,187.74709677419355,529.1054545454546,0.0903614457831325,0.2674772036474164
10.790588235294118,4.68,286,16.823529411764707,50,4,9,10,0.0,8.0,1,0,0,17,22.0,3.0,5.0,1,1,1,0,2,1,1,22,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,6.1146666666666665,91.72,1.380952380952381,0.0
21.201888888888885,0.001,165,6.111111111111111,318,3,16,5,0.0,8.333333333333334,1,0,0,27,49.1499509964064,5.0,2.0,1,0,2,2,1,2,1,25,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,7.632679999999999,190.817,0.3032786885245901,0.0
93.5,68.0,128,32.0,282,2,14,3,0.0,4.0,1,0,0,4,22.0,5.0,2.0,1,1,1,0,2,0,1,16,7,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.3215547703180213,374.0,282.0,0.0
17.153603603603603,5.04,1200,10.81081081081081,89,6,13,9,0.6666666666666666,31.33333333333333,1,0,0,111,49.1499509964064,1.0,0.0,2,0,2,1,1,2,1,22,2,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,238.00625,634.6833333333333,0.0843373493975903,0.0
40.42800000000001,15.0,1140,38.0,253,4,12,10,0.0,15.0,1,0,0,30,20.0,3.0,1.0,2,1,2,2,2,2,1,2,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23.78117647058824,606.4200000000002,0.2450980392156862,0.0
19.272,4.949999999999999,320,9.142857142857142,256,0,13,3,0.0,16.5,1,0,0,35,80.0,2.0,4.0,1,6,2,1,1,2,1,26,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,3.768268156424581,337.26,2.2531645569620253,0.0
