MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
18.355625,7.800000000000001,431,8.979166666666666,256,2,15,5,0.3125,14.666666666666666,1,0,0,48,30.0,4.0,4.0,1,2,2,1,1,2,1,30,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,6.33863309352518,293.69,1.1596638655462186,0.0
15.257777777777775,-3.9,1382,11.811965811965813,184,3,13,6,0.0,17.2,1,2,0,117,67.0,1.0,2.0,3,6,2,2,1,2,1,4,7,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,892.58,357.03200000000004,0.0054644808743169,0.085470085470085
14.764090909090909,4.5600000000000005,1611,14.645454545454545,237,4,11,12,0.2272727272727272,21.2,1,0,0,110,72.0,0.0,5.0,3,6,2,2,1,2,1,19,1,2011,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,162.405,324.81,0.0394736842105263,0.0
19.05,10.2,75,8.333333333333334,205,3,10,5,0.0,9.0,1,0,0,9,19.0,4.0,3.0,0,1,1,0,1,1,1,8,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.8322815533980582,171.45,205.0,0.0
9.850676691729324,-6.95,680,5.112781954887218,318,1,13,1,0.18796992481203,20.4,1,2,0,133,58.0,5.0,5.0,2,5,2,2,1,2,1,11,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,35.40918918918919,262.028,0.1276595744680851,0.075187969924812
13.889703703703704,0.62,1140,8.444444444444445,361,2,14,11,0.0,10.333333333333334,1,0,0,135,49.1499509964064,3.0,4.0,3,0,2,2,1,2,1,18,1,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,208.3455555555556,208.3455555555556,0.0226628895184136,0.0
27.120000000000005,-16.95,1362,14.041237113402062,323,4,13,11,0.0,13.166666666666666,1,1,0,97,65.0,1.0,4.0,2,6,3,2,1,2,1,26,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,82.20750000000001,438.44000000000005,0.1061643835616438,0.0618556701030924
12.256666666666668,4.5600000000000005,346,19.22222222222222,16,3,12,11,0.0,18.0,1,0,0,18,57.0,2.0,3.0,1,5,1,0,2,1,1,22,12,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,12.97764705882353,220.62,16.0,0.0
16.266811594202895,4.5600000000000005,669,9.695652173913045,155,2,13,8,0.0,23.0,1,0,0,69,49.1499509964064,2.0,5.0,2,0,2,1,1,2,1,3,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,14.207721518987343,374.1366666666667,1.0129870129870129,0.0
19.83333333333333,17.0,10,3.333333333333333,187,6,14,6,1.0,3.0,1,0,0,3,70.0,2.0,2.0,0,6,0,0,0,0,1,17,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0.3164893617021276,59.5,187.0,0.0
6.557222222222222,-10.08,342,4.75,365,3,15,12,0.0,15.75,1,1,0,72,49.1499509964064,3.0,5.0,2,0,1,2,0,2,1,6,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,6.467397260273973,118.03,0.2448979591836734,0.0555555555555552
9.431052631578943,0.95,136,3.5789473684210527,227,1,15,4,0.0,34.0,1,0,0,38,37.0,1.0,4.0,1,3,1,0,0,2,1,12,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.5718421052631577,358.37999999999994,227.0,0.0
12.91111111111111,6.6000000000000005,68,7.555555555555555,288,3,13,2,0.0,9.0,1,0,0,9,62.0,3.0,5.0,0,5,1,0,1,1,1,6,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.402076124567474,116.2,288.0,0.0
19.242953020134227,4.5600000000000005,1739,11.671140939597317,319,0,12,7,0.0,28.8,1,0,0,149,45.0,2.0,2.0,2,4,3,2,1,2,1,15,2,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,39.27671232876712,573.4399999999999,0.291497975708502,0.0
40.20861111111112,-15.21,671,18.63888888888889,318,2,15,10,0.0,6.0,1,1,0,36,23.0,2.0,2.0,2,1,2,2,2,2,1,20,4,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,32.16688888888889,289.50200000000007,0.1605839416058394,0.1388888888888885
18.029127516778523,-9.9,1402,9.409395973154362,339,1,9,3,0.0,10.5,1,2,0,149,49.0,3.0,3.0,3,4,3,2,1,2,1,10,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,298.4822222222222,268.634,0.0241691842900302,0.134228187919463
10.142857142857142,6.64,108,15.428571428571429,31,1,17,11,0.0,7.0,1,0,0,7,20.0,3.0,5.0,1,1,0,0,2,1,1,15,9,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2.21875,71.0,31.0,0.0
14.780840336134451,-15.0,1377,11.571428571428571,281,4,12,10,0.0,15.714285714285714,1,2,0,119,47.0,3.0,4.0,2,4,2,2,1,2,1,3,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,33.18716981132075,251.2742857142857,0.2260869565217391,0.1176470588235291
2.595285714285714,-12.75,250,3.571428571428572,3,2,12,12,0.0,31.0,1,1,0,70,49.1499509964064,0.0,0.0,1,0,1,0,0,2,1,22,11,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,45.4175,90.835,3.0,0.0285714285714284
26.87023746701847,-12.75,10154,26.79155672823219,327,3,14,7,0.050131926121372,13.294117647058824,1,1,0,379,51.0,2.0,3.0,3,4,3,2,2,2,1,11,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,231.45045454545453,599.0482352941176,0.1508771929824561,0.0448548812664902
21.563018018018017,-18.75,2217,9.986486486486486,372,4,12,12,0.0,10.333333333333334,1,3,0,222,23.0,5.0,4.0,3,1,3,3,1,2,1,28,12,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,2393.495,319.13266666666664,0.0026954177897574,0.2027027027027025
8.310862068965518,0.42,759,4.362068965517241,109,1,14,8,0.3103448275862069,35.5,1,0,0,174,49.1499509964064,6.0,3.0,3,0,2,1,0,2,1,6,6,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,76.11,361.5225,0.1956521739130435,0.0
28.72272727272728,15.0,192,8.727272727272727,256,3,13,5,0.0,7.333333333333333,1,0,0,22,79.0,2.0,5.0,1,6,2,1,1,2,1,1,6,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,4.050641025641026,210.63333333333333,1.5196078431372548,0.0
4.444883720930233,0.19,4780,2.850327966607036,325,1,13,3,0.0655933214072748,12.857142857142858,1,0,0,1677,36.0,1.0,5.0,3,3,3,2,0,2,1,13,4,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,3727.035,212.97342857142857,0.0030864197530864,0.0
18.035714285714285,9.95,27,3.857142857142857,280,4,9,11,0.0,2.5,1,0,0,7,49.1499509964064,1.0,4.0,1,0,1,2,0,1,1,14,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,5.489130434782608,63.125,0.0849420849420849,0.0
16.195714285714285,5.04,157,7.476190476190476,18,0,14,11,0.0,21.0,1,0,0,21,35.0,2.0,2.0,2,3,1,0,1,2,1,24,9,2011,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,17.900526315789474,340.11,18.0,0.0
36.93347826086956,9.0,768,16.695652173913043,310,2,8,4,0.0,6.8,1,0,0,46,77.0,2.0,3.0,2,6,2,2,2,2,1,26,2,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,49.968823529411765,339.788,0.118705035971223,0.0
23.536470588235293,1.25,407,11.970588235294118,373,2,13,12,0.0,8.25,1,0,0,34,68.0,2.0,2.0,2,6,2,2,1,2,1,29,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,11.114444444444445,200.06,0.2343234323432343,0.0
30.88,10.2,1313,32.02439024390244,239,3,15,4,0.0,16.5,1,0,0,41,49.1499509964064,4.0,4.0,2,0,2,1,2,2,1,27,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,18.896716417910447,633.04,0.3793103448275862,0.0
19.18958333333333,-3.75,513,10.6875,355,6,12,12,0.6458333333333334,8.4,1,1,0,48,79.0,1.0,3.0,2,6,2,2,1,2,1,18,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,12.119736842105263,184.22,0.2678571428571428,0.1041666666666665
14.470833333333331,-17.0,204,8.5,87,2,8,9,0.0,7.333333333333333,1,2,0,24,75.0,4.0,4.0,1,6,1,1,1,2,1,30,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,8.076744186046511,115.76666666666668,0.9333333333333332,0.2499999999999999
15.932173913043478,-25.5,4020,10.281329923273658,373,2,14,12,0.289002557544757,17.384615384615383,1,52,0,391,43.0,4.0,5.0,3,3,3,2,1,2,5,3,11,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,194.67125,479.1907692307692,0.0903790087463556,1.728900255754476
17.241287128712873,0.78,2154,10.663366336633665,361,0,12,11,0.1039603960396039,2.888888888888889,1,0,0,202,68.0,0.0,1.0,3,6,3,2,1,2,1,30,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,870.6850000000002,193.4855555555556,0.0083798882681564,0.0
16.588076923076922,-4.25,1852,14.246153846153844,319,0,13,1,0.1384615384615384,10.0,1,1,0,130,49.1499509964064,3.0,3.0,3,0,3,2,1,2,1,25,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,718.8166666666666,269.55625,0.0062893081761006,0.0615384615384608
13.4638,-12.5,528,5.28,183,6,15,11,0.56,17.2,1,1,0,100,72.0,0.0,0.0,3,6,2,1,1,2,1,29,5,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,49.86592592592593,269.276,0.1656050955414012,0.05
5.6140740740740736,0.65,185,3.425925925925926,88,0,14,9,0.0,53.0,1,0,0,54,78.0,3.0,3.0,1,6,1,0,0,2,1,2,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.4062921348314608,303.16,88.0,0.0
10.832,1.65,87,3.48,69,6,12,10,1.0,25.0,1,0,0,25,30.0,3.0,4.0,1,2,1,0,0,2,1,30,9,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.868571428571428,270.79999999999995,69.0,0.0
43.89347826086957,12.75,651,28.30434782608696,152,0,9,7,0.0,6.333333333333333,1,0,0,23,49.1499509964064,0.0,4.0,1,0,2,0,2,1,1,19,10,2010,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,7.949212598425197,336.51666666666665,4.846153846153846,0.0
22.37825,5.04,368,9.2,214,1,11,5,0.225,12.333333333333334,1,0,0,40,49.1499509964064,2.0,3.0,1,0,2,1,1,2,1,24,6,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,21.312619047619048,298.37666666666667,0.2356321839080459,0.0
25.92,10.5,330,25.384615384615383,249,1,10,4,0.0,13.0,1,0,0,13,55.0,2.0,4.0,1,5,1,0,2,1,1,28,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.34784,336.96,249.0,0.0
5.474774193548387,-33.75,415,2.677419354838709,317,0,14,1,0.0,15.714285714285714,1,2,0,155,76.0,0.0,2.0,2,6,2,2,0,2,1,23,1,2011,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,10.607375,121.22714285714288,0.3305439330543933,0.0903225806451612
41.51,27.04,53,13.25,281,3,16,3,0.0,4.0,1,0,0,4,69.0,2.0,4.0,0,6,1,0,1,0,21,7,7,2010,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.5887943262411347,166.04,281.0,0.0
18.91857142857143,2.88,306,14.571428571428571,204,4,9,5,0.0,8.5,1,0,0,21,35.0,1.0,3.0,1,3,1,1,1,1,1,3,8,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,2.964850746268657,198.645,1.8732394366197185,0.0
16.749285714285715,9.95,196,4.666666666666667,89,1,9,11,0.4523809523809524,9.75,1,0,0,42,69.0,0.0,0.0,2,6,2,1,0,2,1,10,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,27.056538461538462,175.8675,0.3846153846153846,0.0
30.370000000000005,10.4,91,18.2,236,0,10,4,0.0,5.0,1,0,0,5,37.0,2.0,4.0,0,3,1,0,2,1,1,9,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.6407172995780591,151.85000000000002,236.0,0.0
399.6,204.0,840,168.0,253,3,13,3,0.0,2.0,1,0,0,5,49.1499509964064,3.0,1.0,1,0,2,0,2,0,1,4,4,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,8.763157894736842,999.0,8.407407407407407,0.0
13.80923076923077,0.95,593,11.403846153846152,25,1,12,11,0.0,45.0,1,0,0,52,49.1499509964064,2.0,3.0,2,0,2,0,1,2,1,28,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,27.61846153846154,718.08,25.0,0.0
22.59347826086957,-25.5,443,9.630434782608695,188,3,17,9,0.3043478260869565,7.5,1,2,0,46,49.1499509964064,0.0,5.0,3,0,2,1,1,2,1,4,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,43.304166666666674,259.82500000000005,0.1393939393939394,0.1739130434782608
15.231052631578947,-79.9,762,8.021052631578947,368,1,10,12,0.0,5.846153846153846,1,9,0,95,49.1499509964064,0.0,4.0,3,0,2,3,1,2,1,26,7,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,361.7375,111.30384615384617,0.0081967213114754,1.2315789473684204
19.86966666666667,-7.95,793,8.811111111111112,287,4,13,11,0.0,7.0,1,4,0,90,49.1499509964064,2.0,3.0,3,0,2,2,1,2,1,27,1,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,66.23222222222223,198.69666666666672,0.099236641221374,0.3999999999999996
7.055773195876288,0.39,337,3.4742268041237114,276,1,13,12,0.0,26.0,1,0,0,97,70.0,2.0,4.0,2,6,2,2,0,2,1,11,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,171.1025,228.13666666666663,0.0109890109890109,0.0
16.95,15.0,58,9.666666666666666,30,2,14,11,0.0,6.0,1,0,0,6,42.0,2.0,5.0,1,3,1,0,1,1,1,12,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.2806451612903227,101.7,30.0,0.0
5.700137931034483,0.42,430,2.9655172413793105,266,3,18,3,0.0,28.5,1,0,0,145,31.0,1.0,4.0,2,2,2,2,0,2,1,8,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,12.715692307692308,206.63,0.3152709359605911,0.0
16.140000000000004,6.64,162,8.1,79,2,14,9,0.0,20.0,1,0,0,20,34.0,1.0,3.0,1,2,1,0,1,2,1,7,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4.035000000000001,322.80000000000007,79.0,0.0
18.61658536585366,5.04,306,7.463414634146342,79,3,9,9,0.0,20.5,1,0,0,41,49.1499509964064,0.0,2.0,2,0,2,1,1,2,1,15,2,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,69.38909090909091,381.64,0.144927536231884,0.0
21.19857142857144,6.959999999999999,418,9.952380952380953,226,2,13,11,0.0,18.5,1,0,0,42,77.0,2.0,1.0,2,6,2,2,1,2,1,19,7,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,28.720645161290328,445.1700000000001,0.1530612244897959,0.0
82.39207547169812,13.2,2262,42.67924528301887,81,0,13,9,0.0,53.0,1,0,0,53,49.1499509964064,4.0,1.0,2,0,3,0,2,2,6,8,3,2011,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,53.25341463414635,4366.780000000001,81.0,0.0
25.527000000000005,-53.1,164,8.2,246,3,13,7,0.0,2.8,1,2,0,20,55.0,0.0,4.0,2,5,2,2,1,1,1,4,8,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,11.345333333333334,102.10800000000002,0.2178217821782178,0.5
